SGD Probability,SGD Predicted Label,Actual Label
0.6219208332153973,1,0
0.5323058001951233,1,0
0.3751379058816771,0,0
0.4685696664385748,0,0
0.4504771067809824,0,0
0.3806809611539175,0,0
0.4511902762104132,0,0
0.42590878971755664,0,0
0.40056743252498245,0,0
0.5172843847592589,1,1
0.5333144260916414,1,0
0.39611568943921155,0,0
0.4605239231464856,0,0
0.5376787197724898,1,0
0.47421291395339427,0,0
0.46597075030981433,0,1
0.5000579590453993,1,0
0.49590001247737237,0,0
0.48312344106018557,0,0
0.4156692039460187,0,1
0.4501544802838497,0,0
0.4798279416977639,0,0
0.5787917631707427,1,0
0.4077758024095775,0,0
0.45054272914846627,0,0
0.43595496119227045,0,0
0.497395747288161,0,0
0.487291534245441,0,0
0.4567569943218832,0,0
0.45888367649871636,0,0
0.5662583523091577,1,0
0.5298387372468043,1,0
0.5537721706766248,1,0
0.4905030643844064,0,0
0.5403286997344907,1,0
0.5408368458378547,1,0
0.5930532931493095,1,0
0.4615739921260524,0,0
0.4436676159631219,0,0
0.5406105901490715,1,0
0.4012396291205147,0,0
0.6069497117699053,1,0
0.5253079088847206,1,0
0.5188867944825499,1,0
0.5737892284966134,1,0
0.49244495643418223,0,0
0.4834028665658675,0,0
0.41498038531493464,0,0
0.4805037092865724,0,0
0.5521590226058859,1,0
0.586446262750249,1,0
0.5360524877278894,1,0
0.5086434166583315,1,0
0.5591472833999189,1,0
0.39140891607582945,0,0
0.3602405633895143,0,0
0.5182102867012861,1,1
0.5915841011235661,1,1
0.3958786360183714,0,0
0.4948980505610742,0,0
0.5008560335759145,1,1
0.4924115472320954,0,0
0.4667557726939968,0,0
0.5501179882518282,1,0
0.5285658517380973,1,0
0.46049919434460895,0,0
0.531774001300434,1,0
0.4560862597955106,0,1
0.522753501364715,1,1
0.5170880707858149,1,1
0.5330510288769423,1,0
0.547808650106509,1,1
0.44664684387626585,0,0
0.5261691622630245,1,0
0.6443851543579814,1,0
0.37090778947035513,0,0
0.4641808880410109,0,0
0.5294014653709072,1,0
0.5086795233614747,1,1
0.4921218397803897,0,0
0.4978003357892833,0,0
0.3941633982648754,0,0
0.3835577542926009,0,0
0.4807073014223079,0,0
0.6055557926589077,1,0
0.5123054420994765,1,0
0.5740597080039446,1,0
0.5888211378792662,1,0
0.4551662448871251,0,1
0.4800305952176927,0,0
0.4970993878815947,0,0
0.5433764504795645,1,0
0.512760495095908,1,0
0.4780238599970325,0,0
0.5116252427852214,1,0
0.39007317805951175,0,0
0.5504343040611551,1,0
0.49817026449916696,0,0
0.5466670346402712,1,0
0.41820405480299006,0,0
0.3966313728052225,0,0
0.33672177457926117,0,0
0.5037111803563884,1,1
0.47977357264925824,0,0
0.5328744756311646,1,1
0.45534247787039017,0,0
0.5987960026113678,1,0
0.5591940840938915,1,0
0.505543566386401,1,0
0.5527183875172778,1,0
0.5278998938897982,1,0
0.4490286959164627,0,0
0.46258027292674886,0,0
0.48041959229012965,0,0
0.5046913999510936,1,0
0.5107747683579679,1,1
0.5859238103839468,1,0
0.563740978792508,1,0
0.3902069735790276,0,0
0.5008914046993574,1,0
0.4233698038679589,0,0
0.44460882668061963,0,0
0.5063139827740644,1,0
0.494627157115238,0,0
0.46560598375970075,0,0
0.4138844878553469,0,0
0.4763039013369861,0,0
0.5335264979848204,1,0
0.4899983315691786,0,0
0.5144599030111292,1,0
0.6036018351302574,1,0
0.4694801605650017,0,0
0.5202977833433479,1,0
0.5459068450371136,1,0
0.5092111166868982,1,0
0.4357031207166856,0,0
0.5055456079668814,1,0
0.574947741023092,1,0
0.5915913631373891,1,0
0.5267388756541485,1,0
0.5090417631686683,1,0
0.44401230783403717,0,0
0.48467505709210446,0,0
0.5306152807517392,1,0
0.4329824574495609,0,0
0.5343167298210388,1,0
0.5367950151111541,1,0
0.5357063807140906,1,0
0.4442295153168537,0,0
0.5346732359793367,1,0
0.5604326728495392,1,0
0.4901329353092434,0,0
0.47373365822217556,0,0
0.5562389026844199,1,0
0.4106626815777586,0,0
0.4651147172392312,0,0
0.4563179941792702,0,0
0.438131168480756,0,0
0.4210261505405083,0,0
0.43808993689871883,0,0
0.43961465659464866,0,1
0.3834511071482353,0,0
0.5355334604087992,1,0
0.5986619398560379,1,1
0.6473257040281903,1,0
0.4183387775798598,0,0
0.5228793154900885,1,0
0.48026124976956197,0,0
0.5221029572877931,1,0
0.5438767178582723,1,0
0.48177885434439294,0,0
0.49339025603113107,0,0
0.418857452454005,0,0
0.48494883064627375,0,1
0.4888506272799998,0,0
0.43311840978227534,0,0
0.4424844090888406,0,0
0.5006988044929679,1,0
0.5373377985325982,1,0
0.4741975994153565,0,0
0.43316213148622895,0,0
0.5174135593004704,1,0
0.6337028992266457,1,0
0.4957110439809216,0,0
0.45780897666034887,0,0
0.4984113493946693,0,1
0.5552063327076758,1,0
0.6514174842617,1,0
0.4956275926928645,0,0
0.5512392187233105,1,0
0.3996188136575668,0,0
0.39433914836188794,0,1
0.5139378166348776,1,1
0.4878221491171885,0,0
0.379603541813879,0,0
0.44688071980440197,0,0
0.5232642357683805,1,0
0.46561068953100804,0,1
0.4920905923220793,0,0
0.548443003070035,1,0
0.561646918765724,1,0
0.49521393597086183,0,1
0.4074256725979863,0,0
0.5680464075463306,1,0
0.41230834506310104,0,0
0.44941703385180587,0,0
0.4815393102917517,0,0
0.4722097348561177,0,0
0.372246254369354,0,0
0.46146740202483166,0,0
0.4520176913128617,0,0
0.5575029216980372,1,0
0.5277889237754622,1,0
0.4248303041806653,0,0
0.5189671561074615,1,0
0.4210981084267252,0,0
0.5377210937365152,1,0
0.402957673016223,0,0
0.42590809829487836,0,0
0.4839237062230879,0,0
0.47554012138332047,0,0
0.42676834681601156,0,0
0.5333864725727078,1,0
0.5479100033182004,1,0
0.429594871702724,0,0
0.5413747888027449,1,0
0.570163980805822,1,0
0.4409701469849986,0,0
0.6070609910559511,1,0
0.4552743345633773,0,0
0.4149672662197857,0,0
0.4300585273007107,0,0
0.472104348987324,0,0
0.4934121447662455,0,0
0.5481987125443701,1,0
0.5323396619096703,1,0
0.5708350185894381,1,0
0.5541542778654619,1,0
0.6037585251014606,1,0
0.5191952949021506,1,0
0.5433702979259283,1,0
0.5307472480515989,1,0
0.4478712291331943,0,0
0.5953023637249869,1,0
0.5418227931477172,1,0
0.5498104810452867,1,0
0.48599269728024547,0,0
0.4123894571555549,0,0
0.48587382494282755,0,0
0.493423945374412,0,1
0.45883076627767927,0,0
0.5151573066303048,1,0
0.33681733476023945,0,0
0.557250203820173,1,1
0.5812587744929308,1,0
0.5522592276250747,1,1
0.46420869508754575,0,0
0.5057402759448194,1,0
0.5133744270212941,1,0
0.6018500544398482,1,0
0.4702202535308133,0,0
0.47614843723143424,0,0
0.5682470879155335,1,0
0.584430786071288,1,1
0.46666913374385216,0,0
0.48799497326271307,0,0
0.4643373727122243,0,0
0.5543857930328859,1,0
0.4035209740264651,0,0
0.5975436785752809,1,0
0.4164378694215571,0,0
0.5240000240045628,1,0
0.48173660681521363,0,0
0.5365845156931149,1,0
0.6203317606566333,1,0
0.5994264960798605,1,0
0.6088252256783363,1,0
0.4714020078620277,0,0
0.42308483972836064,0,0
0.5319186100597318,1,0
0.43865923089795655,0,0
0.42657071116993767,0,0
0.5025268955822987,1,0
0.40710604955015856,0,0
0.5302963094563506,1,0
0.4349329846119342,0,0
0.4187216639305958,0,0
0.5500792175700252,1,0
0.5377957329173513,1,0
0.48384076160734524,0,0
0.39652149886759275,0,0
0.4689707919398683,0,0
0.48996147632693227,0,0
0.4423684961717444,0,0
0.5022142681899568,1,0
0.6044045128314369,1,0
0.4954074466259142,0,0
0.36444369582864433,0,0
0.4785437874511356,0,0
0.34512162488167214,0,0
0.5727221879317472,1,0
0.5785007619356087,1,0
0.3992796220233706,0,0
0.6330898940369548,1,0
0.48388579461702436,0,0
0.4475873502596563,0,0
0.3976657543876214,0,0
0.35952469851138863,0,0
0.4384588042075361,0,0
0.5007957287382784,1,0
0.524507982846752,1,1
0.42516009112375897,0,0
0.4281751907482541,0,0
0.3279778098237232,0,0
0.513910626962095,1,0
0.4432080404856693,0,0
0.5945862944934318,1,0
0.49068174241476603,0,0
0.3718320964993548,0,0
0.5901319636947295,1,0
0.5274449189531131,1,0
0.4807537452997113,0,0
0.48761061195106176,0,0
0.4495372554407422,0,0
0.5430595769918262,1,0
0.45204789811757484,0,1
0.542879746613835,1,0
0.5553250122975714,1,0
0.5719287135856316,1,0
0.5509646716771485,1,1
0.5967796826410685,1,0
0.41444189662312325,0,0
0.44663035784352106,0,1
0.5336287281974752,1,0
0.4049534890966835,0,0
0.49736363069133505,0,0
0.588762654145704,1,0
0.4276355653732873,0,0
0.46411942938781875,0,0
0.5319365868990967,1,0
0.5007520394775886,1,1
0.4258937539988335,0,0
0.48153644031819137,0,1
0.5257055681285714,1,0
0.5151668300301956,1,0
0.4943241111887282,0,0
0.4061930118315236,0,0
0.48227279904641235,0,0
0.4510602503637002,0,0
0.45579610733799847,0,0
0.5169369649234219,1,0
0.4660365993763017,0,0
0.5669705757173839,1,0
0.41552891479536436,0,0
0.4192484810862419,0,0
0.5022916010046417,1,0
0.4230719838623472,0,0
0.5178630143603891,1,0
0.5401490245472538,1,0
0.4249186619295238,0,0
0.49420538030711375,0,0
0.4534814221444023,0,1
0.41119244504113456,0,0
0.5941158377172682,1,0
0.5466980846909535,1,0
0.44037191168574236,0,0
0.5405366701150122,1,0
0.46791715155164854,0,0
0.5479066974588745,1,0
0.5056850866028214,1,0
0.5320656808664026,1,0
0.5282235114290211,1,0
0.519908287990448,1,1
0.4567938283043666,0,0
0.600452681508173,1,0
0.4238533483734671,0,0
0.42454007127705984,0,0
0.5077207722769911,1,0
0.46113885382643716,0,0
0.5209885219352576,1,0
0.5682474772904904,1,0
0.5048459736956986,1,0
0.49261213144178695,0,0
0.5046094170581611,1,0
0.4982246746113628,0,0
0.4416777829411416,0,0
0.44384465138925394,0,0
0.5063756197013614,1,0
0.4686783709806924,0,0
0.375183215375014,0,0
0.5293034707941735,1,1
0.5937813996046767,1,0
0.5212214431295317,1,0
0.4257520199353524,0,0
0.5357642807854552,1,0
0.41798183241671594,0,0
0.6505388339677349,1,1
0.5112355739514519,1,0
0.5515225759026909,1,0
0.397906063749973,0,0
0.46724127450445263,0,0
0.42384374178357903,0,0
0.5023739559232574,1,0
0.44360045389820546,0,1
0.47783101134985106,0,0
0.38239631772923544,0,0
0.4867190586216861,0,0
0.5568592226759997,1,0
0.3811489324659376,0,0
0.5204841902477523,1,0
0.49972243467092914,0,0
0.5331003210008342,1,0
0.5628342511611197,1,0
0.46993112398368264,0,0
0.4276078947327817,0,0
0.5841005600628892,1,0
0.4853478749284592,0,1
0.4989569219845145,0,0
0.4832897298236257,0,0
0.5340733221627731,1,1
0.5083063674521052,1,0
0.5080196132313688,1,0
0.4877147820478742,0,0
0.5624806715743514,1,0
0.4709073766447912,0,0
0.496042968653839,0,0
0.5140816405274733,1,0
0.5444767194010276,1,0
0.41423705045447795,0,0
0.5244525650701274,1,0
0.5002870748258563,1,1
0.6231445956459937,1,0
0.48251960003865085,0,0
0.502390171662508,1,0
0.5105523727318932,1,1
0.49291590051282663,0,0
0.47381712962298334,0,0
0.5280875870602026,1,0
0.2702821312269291,0,0
0.5613519778802084,1,0
0.5934136644282365,1,0
0.5432994603042038,1,1
0.5167345398565231,1,0
0.40196811987614367,0,0
0.5340696293620444,1,1
0.5991024990603346,1,0
0.5180080676450699,1,0
0.3730473750690436,0,0
0.48828369407252203,0,1
0.4720376922078764,0,0
0.47161083475820076,0,0
